event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e1645,2025-08-15T22:57:41.098675,human_user_881,0,human,387,330,62,1,28,0,1,110.128.189.62,-1,v3,creator_3,like,1750.93
e1646,2025-08-16T00:36:41.098675,human_user_881,0,human,387,330,62,1,28,0,1,110.128.189.62,-1,v3,creator_3,view,1621.39
e1647,2025-08-02T02:32:41.098720,human_user_92,0,human,55,88,23,1,68,0,1,116.78.189.193,-8,v14,creator_14,like,1201.34
e1648,2025-08-02T22:34:41.098720,human_user_92,0,human,55,88,23,1,68,0,1,116.78.189.193,-8,v14,creator_14,view,1079.5
e1649,2025-08-22T18:32:41.098759,human_user_92,0,human,55,88,23,1,68,0,1,116.78.189.193,-8,v1,creator_1,view,509.48
e1650,2025-08-29T00:17:41.098777,human_user_92,0,human,55,88,23,1,68,0,1,116.78.189.193,-8,v5,creator_5,view,1720.7
e1651,2025-08-20T20:38:41.098793,human_user_92,0,human,55,88,23,1,68,0,1,116.78.189.193,-8,v11,creator_11,view,1745.31
e1652,2025-08-22T00:01:41.098793,human_user_92,0,human,55,88,23,1,68,0,1,116.78.189.193,-8,v11,creator_11,view,1731.75
e1653,2025-08-28T02:38:41.098793,human_user_92,0,human,55,88,23,1,68,0,1,116.78.189.193,-8,v11,creator_11,view,602.21
e1654,2025-08-09T19:47:41.098851,human_user_287,0,human,293,20,33,1,102,0,1,123.148.61.133,-8,v7,creator_7,view,245.67
e1655,2025-08-09T21:46:41.098851,human_user_287,0,human,293,20,33,1,102,0,1,123.148.61.133,-8,v7,creator_7,view,528.96
e1656,2025-08-17T19:43:41.098881,human_user_287,0,human,293,20,33,1,102,0,1,123.148.61.133,-8,v14,creator_14,view,684.92
e1657,2025-08-20T09:11:41.098881,human_user_287,0,human,293,20,33,1,102,0,1,123.148.61.133,-8,v14,creator_14,view,1701.9
e1658,2025-08-26T06:02:41.098881,human_user_287,0,human,293,20,33,1,102,0,1,123.148.61.133,-8,v14,creator_14,view,1640.96
e1659,2025-08-10T05:42:41.098927,human_user_287,0,human,293,20,33,1,102,0,1,123.148.61.133,-8,v16,creator_16,view,1435.06
e1660,2025-08-11T07:37:41.098927,human_user_287,0,human,293,20,33,1,102,0,1,123.148.61.133,-8,v16,creator_16,view,1626.28
e1661,2025-08-04T03:05:41.098955,human_user_287,0,human,293,20,33,1,102,0,1,123.148.61.133,-8,v1,creator_1,view,1469.58
e1662,2025-08-05T20:44:41.098955,human_user_287,0,human,293,20,33,1,102,0,1,123.148.61.133,-8,v1,creator_1,view,1027.04
e1663,2025-08-15T03:04:41.098982,human_user_45,0,human,692,27,118,0,0,0,1,5.160.226.25,4,v5,creator_5,view,825.59
e1664,2025-08-16T08:53:41.098982,human_user_45,0,human,692,27,118,0,0,0,1,5.160.226.25,4,v5,creator_5,like,1430.57
e1665,2025-08-07T04:37:41.099002,human_user_45,0,human,692,27,118,0,0,0,1,5.160.226.25,4,v11,creator_11,view,1150.53
e1666,2025-08-08T20:01:41.099002,human_user_45,0,human,692,27,118,0,0,0,1,5.160.226.25,4,v11,creator_11,view,1489.96
e1667,2025-08-12T08:38:41.099021,human_user_45,0,human,692,27,118,0,0,0,1,5.160.226.25,4,v3,creator_3,comment,1100.44
e1668,2025-08-14T19:24:41.099021,human_user_45,0,human,692,27,118,0,0,0,1,5.160.226.25,4,v3,creator_3,view,1488.72
e1669,2025-08-23T04:54:41.099040,human_user_45,0,human,692,27,118,0,0,0,1,5.160.226.25,4,v17,creator_17,like,956.6
e1670,2025-08-24T02:25:41.099040,human_user_45,0,human,692,27,118,0,0,0,1,5.160.226.25,4,v17,creator_17,view,469.36
e1671,2025-08-26T08:45:41.099040,human_user_45,0,human,692,27,118,0,0,0,1,5.160.226.25,4,v17,creator_17,view,1270.14
e1672,2025-08-09T02:33:41.099074,human_user_770,0,human,197,276,14,1,13,0,1,219.5.67.53,-3,v10,creator_10,view,852.94
e1673,2025-08-21T02:42:41.099087,human_user_770,0,human,197,276,14,1,13,0,1,219.5.67.53,-3,v1,creator_1,view,816.13
e1674,2025-08-24T02:27:41.099105,human_user_98,0,human,71,2,32,1,43,0,1,81.55.117.71,-4,v20,creator_20,view,607.97
e1675,2025-08-24T08:14:41.099105,human_user_98,0,human,71,2,32,1,43,0,1,81.55.117.71,-4,v20,creator_20,view,280.9
e1676,2025-08-17T01:47:41.099125,human_user_98,0,human,71,2,32,1,43,0,1,81.55.117.71,-4,v15,creator_15,view,1376.14
e1677,2025-08-17T23:27:41.099125,human_user_98,0,human,71,2,32,1,43,0,1,81.55.117.71,-4,v15,creator_15,view,603.51
e1678,2025-08-17T23:27:41.099125,human_user_98,0,human,71,2,32,1,43,0,1,81.55.117.71,-4,v15,creator_15,like,99.71
e1679,2025-08-24T19:40:41.099157,human_user_189,0,human,35,18,26,1,55,0,1,131.28.184.183,11,v16,creator_16,view,1293.52
e1680,2025-08-04T22:29:41.099169,human_user_189,0,human,35,18,26,1,55,0,1,131.28.184.183,11,v3,creator_3,view,760.38
e1681,2025-08-08T19:59:41.099184,human_user_361,0,human,553,336,62,1,36,0,1,193.35.103.140,3,v17,creator_17,view,396.84
e1682,2025-08-09T05:51:41.099184,human_user_361,0,human,553,336,62,1,36,0,1,193.35.103.140,3,v17,creator_17,view,1380.09
e1683,2025-08-23T04:16:41.099211,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v1,creator_1,share,273.68
e1684,2025-08-19T03:08:41.099222,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v2,creator_2,view,542.66
e1685,2025-08-20T23:47:41.099222,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v2,creator_2,view,1295.09
e1686,2025-08-11T17:19:41.099242,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v8,creator_8,view,899.89
e1687,2025-08-12T02:20:41.099242,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v8,creator_8,view,172.71
e1688,2025-08-18T23:16:41.099260,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v16,creator_16,view,1649.91
e1689,2025-08-20T07:17:41.099260,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v16,creator_16,like,528.11
e1690,2025-08-18T02:28:41.099279,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v19,creator_19,view,1619.33
e1691,2025-08-18T05:55:41.099279,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v19,creator_19,view,1181.32
e1692,2025-08-21T01:17:41.099279,human_user_353,0,human,44,17,56,1,80,0,1,223.133.62.15,-5,v19,creator_19,view,818.61
e1693,2025-08-06T07:20:41.099311,human_user_860,0,human,40,66,40,1,30,0,1,167.207.48.29,-6,v13,creator_13,view,1039.27
e1694,2025-08-01T06:23:41.099329,human_user_25,0,human,253,17,118,1,65,0,1,192.152.173.55,10,v10,creator_10,like,1552.83
e1695,2025-08-01T20:08:41.099329,human_user_25,0,human,253,17,118,1,65,0,1,192.152.173.55,10,v10,creator_10,view,1705.83
e1696,2025-08-03T21:20:41.099329,human_user_25,0,human,253,17,118,1,65,0,1,192.152.173.55,10,v10,creator_10,view,609.43
e1697,2025-08-13T00:42:41.099357,human_user_25,0,human,253,17,118,1,65,0,1,192.152.173.55,10,v12,creator_12,view,1437.16
e1698,2025-08-13T05:05:41.099357,human_user_25,0,human,253,17,118,1,65,0,1,192.152.173.55,10,v12,creator_12,view,1689.95
e1699,2025-08-09T18:07:41.099377,human_user_25,0,human,253,17,118,1,65,0,1,192.152.173.55,10,v15,creator_15,like,1126.12
e1700,2025-08-23T07:26:41.099388,human_user_25,0,human,253,17,118,1,65,0,1,192.152.173.55,10,v2,creator_2,view,1319.88
e1701,2025-08-25T17:20:41.099398,human_user_25,0,human,253,17,118,1,65,0,1,192.152.173.55,10,v8,creator_8,view,1748.56
e1702,2025-07-31T19:16:41.099414,human_user_24,0,human,61,90,54,1,13,0,1,190.190.72.107,-10,v10,creator_10,view,1676.32
e1703,2025-08-30T18:53:41.099431,human_user_859,0,human,371,49,85,1,21,0,1,205.104.236.163,-9,v16,creator_16,view,1569.53
e1704,2025-08-07T22:09:41.099449,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v16,creator_16,view,339.79
e1705,2025-08-09T01:00:41.099449,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v16,creator_16,view,1618.41
e1706,2025-08-27T09:03:41.099469,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v3,creator_3,like,73.21
e1707,2025-08-28T21:25:41.099469,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v3,creator_3,view,1573.43
e1708,2025-08-29T04:19:41.099469,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v3,creator_3,view,822.94
e1709,2025-08-08T17:43:41.099496,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v5,creator_5,like,800.56
e1710,2025-08-14T06:10:41.099507,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v7,creator_7,view,837.58
e1711,2025-08-14T21:12:41.099507,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v7,creator_7,view,320.09
e1712,2025-08-17T05:52:41.099507,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v7,creator_7,view,687.15
e1713,2025-08-13T19:54:41.099533,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v19,creator_19,view,1770.82
e1714,2025-08-14T02:33:41.099533,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v19,creator_19,like,291.31
e1715,2025-08-19T20:32:41.099533,human_user_883,0,human,162,2,63,1,42,0,1,149.139.6.180,-4,v19,creator_19,view,1604.29
e1716,2025-07-31T20:06:41.099564,human_user_819,0,human,79,100,40,1,14,0,1,173.208.247.111,-1,v20,creator_20,view,984.4
e1717,2025-08-02T22:36:41.099564,human_user_819,0,human,79,100,40,1,14,0,1,173.208.247.111,-1,v20,creator_20,view,1604.84
e1718,2025-08-04T03:12:41.099590,human_user_672,0,human,430,26,23,1,17,0,1,88.74.88.139,7,v19,creator_19,like,1588.88
e1719,2025-08-12T02:23:41.099603,human_user_672,0,human,430,26,23,1,17,0,1,88.74.88.139,7,v5,creator_5,share,1339.29
e1720,2025-08-14T07:49:41.099603,human_user_672,0,human,430,26,23,1,17,0,1,88.74.88.139,7,v5,creator_5,view,1424.27
e1721,2025-08-15T16:13:41.099603,human_user_672,0,human,430,26,23,1,17,0,1,88.74.88.139,7,v5,creator_5,view,606.11
e1722,2025-08-10T02:16:41.099636,human_user_144,0,human,140,4,57,0,0,0,1,215.191.240.102,5,v13,creator_13,like,1614.56
e1723,2025-08-06T11:57:41.099648,human_user_144,0,human,140,4,57,0,0,0,1,215.191.240.102,5,v8,creator_8,share,1445.89
e1724,2025-08-25T08:22:41.099658,human_user_144,0,human,140,4,57,0,0,0,1,215.191.240.102,5,v12,creator_12,like,566.06
e1725,2025-08-26T07:51:41.099658,human_user_144,0,human,140,4,57,0,0,0,1,215.191.240.102,5,v12,creator_12,view,1159.7
e1726,2025-08-29T13:25:41.099677,human_user_144,0,human,140,4,57,0,0,0,1,215.191.240.102,5,v14,creator_14,view,358.71
e1727,2025-08-28T08:34:41.099688,human_user_144,0,human,140,4,57,0,0,0,1,215.191.240.102,5,v4,creator_4,view,1265.14
e1728,2025-08-28T08:49:41.099688,human_user_144,0,human,140,4,57,0,0,0,1,215.191.240.102,5,v4,creator_4,view,716.31
e1729,2025-08-30T17:35:41.099688,human_user_144,0,human,140,4,57,0,0,0,1,215.191.240.102,5,v4,creator_4,view,788.49
e1730,2025-08-14T22:08:41.099718,human_user_407,0,human,97,86,71,0,0,0,1,151.244.158.152,8,v16,creator_16,view,868.27
e1731,2025-08-11T02:29:41.099734,human_user_729,0,human,137,408,5,1,59,0,1,205.196.138.198,12,v14,creator_14,view,1734.1
e1732,2025-08-11T08:50:41.099734,human_user_729,0,human,137,408,5,1,59,0,1,205.196.138.198,12,v14,creator_14,like,183.69
e1733,2025-08-12T00:08:41.099734,human_user_729,0,human,137,408,5,1,59,0,1,205.196.138.198,12,v14,creator_14,view,192.93
e1734,2025-08-20T01:52:41.099767,human_user_465,0,human,231,27,196,0,0,0,1,63.48.98.192,2,v8,creator_8,view,198.07
e1735,2025-08-20T06:20:41.099767,human_user_465,0,human,231,27,196,0,0,0,1,63.48.98.192,2,v8,creator_8,view,1080.37
e1736,2025-08-04T20:24:41.099786,human_user_465,0,human,231,27,196,0,0,0,1,63.48.98.192,2,v16,creator_16,view,717.08
e1737,2025-08-04T23:39:41.099786,human_user_465,0,human,231,27,196,0,0,0,1,63.48.98.192,2,v16,creator_16,share,1187.05
e1738,2025-08-05T14:39:41.099786,human_user_465,0,human,231,27,196,0,0,0,1,63.48.98.192,2,v16,creator_16,view,1066.62
e1739,2025-08-13T01:01:41.099813,human_user_465,0,human,231,27,196,0,0,0,1,63.48.98.192,2,v2,creator_2,view,785.31
e1740,2025-08-14T01:04:41.099813,human_user_465,0,human,231,27,196,0,0,0,1,63.48.98.192,2,v2,creator_2,view,1744.36
e1741,2025-08-17T19:25:41.099813,human_user_465,0,human,231,27,196,0,0,0,1,63.48.98.192,2,v2,creator_2,view,883.4
e1742,2025-08-26T04:01:41.099844,human_user_717,0,human,117,112,94,1,18,0,1,64.2.199.191,0,v13,creator_13,view,1293.48
e1743,2025-08-27T21:02:41.099844,human_user_717,0,human,117,112,94,1,18,0,1,64.2.199.191,0,v13,creator_13,like,1708.03
e1744,2025-08-25T19:15:41.099863,human_user_717,0,human,117,112,94,1,18,0,1,64.2.199.191,0,v2,creator_2,like,1705.61
e1745,2025-08-15T15:34:41.099880,human_user_248,0,human,410,100,111,1,90,0,1,145.12.128.94,2,v1,creator_1,view,184.42
e1746,2025-08-17T01:34:41.099880,human_user_248,0,human,410,100,111,1,90,0,1,145.12.128.94,2,v1,creator_1,like,1206.52
e1747,2025-08-17T08:03:41.099899,human_user_248,0,human,410,100,111,1,90,0,1,145.12.128.94,2,v17,creator_17,view,72.67
e1748,2025-08-19T00:22:41.099899,human_user_248,0,human,410,100,111,1,90,0,1,145.12.128.94,2,v17,creator_17,view,360.62
e1749,2025-08-17T03:41:41.099918,human_user_248,0,human,410,100,111,1,90,0,1,145.12.128.94,2,v12,creator_12,view,495.52
e1750,2025-08-07T03:44:41.099928,human_user_248,0,human,410,100,111,1,90,0,1,145.12.128.94,2,v4,creator_4,view,1020.61
e1751,2025-08-27T01:24:41.099944,human_user_452,0,human,194,11,58,1,98,0,1,60.103.77.35,-8,v1,creator_1,view,45.68
e1752,2025-08-21T08:02:41.099956,human_user_452,0,human,194,11,58,1,98,0,1,60.103.77.35,-8,v12,creator_12,view,408.0
e1753,2025-08-14T01:47:41.099966,human_user_452,0,human,194,11,58,1,98,0,1,60.103.77.35,-8,v2,creator_2,view,1452.85
e1754,2025-08-14T18:31:41.099966,human_user_452,0,human,194,11,58,1,98,0,1,60.103.77.35,-8,v2,creator_2,view,254.71
e1755,2025-08-15T00:20:41.099966,human_user_452,0,human,194,11,58,1,98,0,1,60.103.77.35,-8,v2,creator_2,view,1554.3
e1756,2025-08-16T01:11:41.099993,human_user_452,0,human,194,11,58,1,98,0,1,60.103.77.35,-8,v17,creator_17,view,467.31
e1757,2025-08-05T00:02:41.100008,human_user_735,0,human,33,2782,17,1,49,0,1,193.211.93.241,8,v9,creator_9,view,728.49
e1758,2025-08-09T04:30:41.100020,human_user_735,0,human,33,2782,17,1,49,0,1,193.211.93.241,8,v14,creator_14,view,1103.39
e1759,2025-08-10T01:38:41.100036,human_user_560,0,human,53,40,169,1,93,0,0,222.115.233.33,11,v20,creator_20,like,795.95
e1760,2025-08-16T17:12:41.100048,human_user_560,0,human,53,40,169,1,93,0,0,222.115.233.33,11,v17,creator_17,like,1405.37
e1761,2025-08-27T22:32:41.100058,human_user_560,0,human,53,40,169,1,93,0,0,222.115.233.33,11,v14,creator_14,view,1510.29
e1762,2025-08-29T21:48:41.100058,human_user_560,0,human,53,40,169,1,93,0,0,222.115.233.33,11,v14,creator_14,view,1657.21
e1763,2025-08-31T06:05:41.100058,human_user_560,0,human,53,40,169,1,93,0,0,222.115.233.33,11,v14,creator_14,like,861.74
e1764,2025-08-17T03:51:41.100085,human_user_560,0,human,53,40,169,1,93,0,0,222.115.233.33,11,v6,creator_6,view,1237.47
e1765,2025-08-17T05:00:41.100085,human_user_560,0,human,53,40,169,1,93,0,0,222.115.233.33,11,v6,creator_6,view,1420.89
e1766,2025-08-08T21:24:41.100110,human_user_544,0,human,186,142,90,0,0,0,0,36.240.24.178,-2,v11,creator_11,view,584.1
e1767,2025-08-13T06:45:41.100110,human_user_544,0,human,186,142,90,0,0,0,0,36.240.24.178,-2,v11,creator_11,share,1635.78
e1768,2025-08-23T01:33:41.100129,human_user_544,0,human,186,142,90,0,0,0,0,36.240.24.178,-2,v18,creator_18,view,1088.04
e1769,2025-08-23T20:28:41.100129,human_user_544,0,human,186,142,90,0,0,0,0,36.240.24.178,-2,v18,creator_18,view,363.38
e1770,2025-08-23T22:26:41.100129,human_user_544,0,human,186,142,90,0,0,0,0,36.240.24.178,-2,v18,creator_18,view,1422.8
e1771,2025-08-21T20:50:41.100156,human_user_544,0,human,186,142,90,0,0,0,0,36.240.24.178,-2,v17,creator_17,like,1059.7
e1772,2025-08-23T01:20:41.100156,human_user_544,0,human,186,142,90,0,0,0,0,36.240.24.178,-2,v17,creator_17,view,1312.53
e1773,2025-08-23T22:41:41.100156,human_user_544,0,human,186,142,90,0,0,0,0,36.240.24.178,-2,v17,creator_17,like,1160.31
e1774,2025-08-11T06:00:41.100183,human_user_544,0,human,186,142,90,0,0,0,0,36.240.24.178,-2,v3,creator_3,view,1600.47
e1775,2025-08-21T02:23:41.100199,human_user_740,0,human,355,51,57,1,3,0,1,208.254.63.101,-1,v9,creator_9,view,696.51
e1776,2025-08-16T11:19:41.100210,human_user_740,0,human,355,51,57,1,3,0,1,208.254.63.101,-1,v19,creator_19,share,1004.64
e1777,2025-08-17T05:23:41.100210,human_user_740,0,human,355,51,57,1,3,0,1,208.254.63.101,-1,v19,creator_19,like,934.68
e1778,2025-08-17T07:36:41.100210,human_user_740,0,human,355,51,57,1,3,0,1,208.254.63.101,-1,v19,creator_19,view,500.29
e1779,2025-08-08T18:34:41.100237,human_user_740,0,human,355,51,57,1,3,0,1,208.254.63.101,-1,v15,creator_15,view,241.42
e1780,2025-08-09T09:45:41.100237,human_user_740,0,human,355,51,57,1,3,0,1,208.254.63.101,-1,v15,creator_15,view,669.56
e1781,2025-08-28T06:24:41.100256,human_user_740,0,human,355,51,57,1,3,0,1,208.254.63.101,-1,v11,creator_11,view,977.34
e1782,2025-09-02T18:46:41.100271,human_user_575,0,human,159,141,15,1,193,0,1,33.49.176.109,11,v2,creator_2,like,533.01
e1783,2025-08-22T20:45:41.100283,human_user_575,0,human,159,141,15,1,193,0,1,33.49.176.109,11,v19,creator_19,view,502.12
e1784,2025-08-15T02:17:41.100299,human_user_529,0,human,148,120,89,1,97,0,1,142.181.39.6,-5,v19,creator_19,view,1340.61
e1785,2025-08-03T21:33:41.100310,human_user_529,0,human,148,120,89,1,97,0,1,142.181.39.6,-5,v11,creator_11,view,843.33
e1786,2025-08-06T00:13:41.100310,human_user_529,0,human,148,120,89,1,97,0,1,142.181.39.6,-5,v11,creator_11,view,337.17
e1787,2025-08-22T18:22:41.100328,human_user_529,0,human,148,120,89,1,97,0,1,142.181.39.6,-5,v8,creator_8,view,800.29
e1788,2025-08-01T18:52:41.100339,human_user_529,0,human,148,120,89,1,97,0,1,142.181.39.6,-5,v6,creator_6,view,296.18
e1789,2025-08-01T23:20:41.100339,human_user_529,0,human,148,120,89,1,97,0,1,142.181.39.6,-5,v6,creator_6,like,1535.54
e1790,2025-08-03T21:01:41.100339,human_user_529,0,human,148,120,89,1,97,0,1,142.181.39.6,-5,v6,creator_6,like,70.76
e1791,2025-08-23T00:03:41.100393,human_user_529,0,human,148,120,89,1,97,0,1,142.181.39.6,-5,v13,creator_13,view,600.08
e1792,2025-09-04T06:38:41.100393,human_user_529,0,human,148,120,89,1,97,0,1,142.181.39.6,-5,v13,creator_13,view,1119.68
e1793,2025-08-03T23:20:41.100418,human_user_520,0,human,46,117,46,1,55,0,1,215.226.53.96,7,v3,creator_3,view,747.03
e1794,2025-08-11T21:21:41.100429,human_user_520,0,human,46,117,46,1,55,0,1,215.226.53.96,7,v13,creator_13,view,1583.58
e1795,2025-08-29T00:53:41.100446,human_user_748,0,human,320,443,82,0,0,0,1,7.124.179.17,8,v1,creator_1,view,481.22
e1796,2025-08-30T23:34:41.100446,human_user_748,0,human,320,443,82,0,0,0,1,7.124.179.17,8,v1,creator_1,view,678.87
e1797,2025-08-15T19:21:41.100466,human_user_748,0,human,320,443,82,0,0,0,1,7.124.179.17,8,v13,creator_13,view,969.76
e1798,2025-08-17T06:48:41.100466,human_user_748,0,human,320,443,82,0,0,0,1,7.124.179.17,8,v13,creator_13,view,94.24
e1799,2025-08-24T17:21:41.100485,human_user_748,0,human,320,443,82,0,0,0,1,7.124.179.17,8,v12,creator_12,view,1119.35
e1800,2025-08-24T19:05:41.100485,human_user_748,0,human,320,443,82,0,0,0,1,7.124.179.17,8,v12,creator_12,view,473.19
e1801,2025-07-30T21:16:41.100504,human_user_748,0,human,320,443,82,0,0,0,1,7.124.179.17,8,v18,creator_18,share,435.49
e1802,2025-08-02T00:02:41.100504,human_user_748,0,human,320,443,82,0,0,0,1,7.124.179.17,8,v18,creator_18,view,951.3
e1803,2025-08-02T22:01:41.100504,human_user_748,0,human,320,443,82,0,0,0,1,7.124.179.17,8,v18,creator_18,view,193.32
e1804,2025-08-06T03:42:41.100537,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v6,creator_6,view,1.87
e1805,2025-08-06T05:18:41.100537,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v6,creator_6,view,0.12
e1806,2025-08-06T11:24:41.100537,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v6,creator_6,like,1.56
e1807,2025-08-02T03:31:41.100562,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v8,creator_8,like,1.19
e1808,2025-08-02T03:36:41.100562,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v8,creator_8,view,0.57
e1809,2025-08-02T13:10:41.100562,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v8,creator_8,view,0.31
e1810,2025-08-23T11:11:41.100595,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v1,creator_1,view,0.65
e1811,2025-08-03T05:27:41.100604,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v7,creator_7,like,1.52
e1812,2025-08-03T06:21:41.100604,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v7,creator_7,like,1.09
e1813,2025-08-03T06:37:41.100604,bot_user_82,1,coordinated_inauthentic,28,774,286,1,5,0,0,192.168.141.121,0,v7,creator_7,view,1.06
e1814,2025-08-20T00:55:41.100630,human_user_354,0,human,83,256,60,0,0,0,1,128.64.53.19,-11,v12,creator_12,view,800.9
e1815,2025-08-21T22:27:41.100630,human_user_354,0,human,83,256,60,0,0,0,1,128.64.53.19,-11,v12,creator_12,view,290.49
e1816,2025-08-06T04:15:41.100652,human_user_354,0,human,83,256,60,0,0,0,1,128.64.53.19,-11,v10,creator_10,view,431.92
e1817,2025-08-07T23:16:41.100652,human_user_354,0,human,83,256,60,0,0,0,1,128.64.53.19,-11,v10,creator_10,view,891.59
e1818,2025-08-12T03:26:41.100652,human_user_354,0,human,83,256,60,0,0,0,1,128.64.53.19,-11,v10,creator_10,view,853.41
e1819,2025-08-15T19:10:41.100679,human_user_354,0,human,83,256,60,0,0,0,1,128.64.53.19,-11,v4,creator_4,view,287.6
e1820,2025-07-30T17:36:41.100690,human_user_354,0,human,83,256,60,0,0,0,1,128.64.53.19,-11,v14,creator_14,view,797.09
e1821,2025-07-30T18:30:41.100690,human_user_354,0,human,83,256,60,0,0,0,1,128.64.53.19,-11,v14,creator_14,view,657.95
e1822,2025-08-03T08:03:41.100690,human_user_354,0,human,83,256,60,0,0,0,1,128.64.53.19,-11,v14,creator_14,view,874.48
