event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e1004,2025-08-21T12:59:32.799528,human_user_80,0,human,402,21,38,0,0,0,1,204.30.31.233,3,v17,creator_17,view,369.04
e1005,2025-08-25T22:13:32.799554,human_user_80,0,human,402,21,38,0,0,0,1,204.30.31.233,3,v78,creator_78,view,408.81
e1006,2025-08-26T18:01:32.799554,human_user_80,0,human,402,21,38,0,0,0,1,204.30.31.233,3,v78,creator_78,view,1282.73
e1007,2025-08-19T08:10:32.799577,bot_user_32,1,sophisticated_bot,294,2049,223,1,14,0,1,192.168.173.246,1,v47,creator_47,view,1.99
e1008,2025-08-21T11:21:32.799577,bot_user_32,1,sophisticated_bot,294,2049,223,1,14,0,1,192.168.173.246,1,v47,creator_47,view,7.86
e1009,2025-08-27T09:56:32.799598,human_user_73,0,human,165,7,49,1,28,0,1,181.147.185.11,5,v84,creator_84,view,1518.73
e1010,2025-08-27T12:46:32.799598,human_user_73,0,human,165,7,49,1,28,0,1,181.147.185.11,5,v84,creator_84,view,750.89
e1011,2025-08-16T10:09:32.799624,human_user_136,0,human,55,75,135,1,56,0,1,219.219.220.18,-6,v174,creator_174,view,739.1
e1012,2025-08-16T13:52:32.799624,human_user_136,0,human,55,75,135,1,56,0,1,219.219.220.18,-6,v174,creator_174,view,210.05
e1013,2025-08-23T13:34:32.799624,human_user_136,0,human,55,75,135,1,56,0,1,219.219.220.18,-6,v174,creator_174,share,1760.8
e1014,2025-08-19T19:48:32.799652,human_user_136,0,human,55,75,135,1,56,0,1,219.219.220.18,-6,v95,creator_95,view,1523.93
e1015,2025-08-28T14:44:32.799663,human_user_136,0,human,55,75,135,1,56,0,1,219.219.220.18,-6,v46,creator_46,like,1385.77
e1016,2025-08-29T06:54:32.799663,human_user_136,0,human,55,75,135,1,56,0,1,219.219.220.18,-6,v46,creator_46,view,1368.66
e1017,2025-08-19T09:09:32.799681,human_user_136,0,human,55,75,135,1,56,0,1,219.219.220.18,-6,v4,creator_4,view,1389.36
e1018,2025-08-20T12:52:32.799681,human_user_136,0,human,55,75,135,1,56,0,1,219.219.220.18,-6,v4,creator_4,view,473.72
e1019,2025-08-20T20:59:32.799681,human_user_136,0,human,55,75,135,1,56,0,1,219.219.220.18,-6,v4,creator_4,view,1142.22
e1020,2025-08-30T06:06:32.799712,human_user_106,0,human,205,3,78,1,84,0,1,35.15.189.14,-9,v128,creator_128,view,1375.5
e1021,2025-08-30T12:47:32.799712,human_user_106,0,human,205,3,78,1,84,0,1,35.15.189.14,-9,v128,creator_128,view,950.31
e1022,2025-09-08T19:51:32.799712,human_user_106,0,human,205,3,78,1,84,0,1,35.15.189.14,-9,v128,creator_128,view,854.86
e1023,2025-08-19T16:34:32.799746,human_user_141,0,human,51,27,29,1,8,0,1,76.254.130.67,3,v88,creator_88,view,586.77
e1024,2025-08-16T07:09:32.799758,human_user_141,0,human,51,27,29,1,8,0,1,76.254.130.67,3,v139,creator_139,like,566.39
e1025,2025-08-17T10:29:32.799758,human_user_141,0,human,51,27,29,1,8,0,1,76.254.130.67,3,v139,creator_139,like,899.92
e1026,2025-08-21T13:58:32.799777,human_user_141,0,human,51,27,29,1,8,0,1,76.254.130.67,3,v140,creator_140,like,1036.87
e1027,2025-08-09T12:01:32.799788,human_user_141,0,human,51,27,29,1,8,0,1,76.254.130.67,3,v5,creator_5,view,306.67
e1028,2025-08-13T11:57:32.799788,human_user_141,0,human,51,27,29,1,8,0,1,76.254.130.67,3,v5,creator_5,view,496.2
e1029,2025-08-18T08:28:32.799807,human_user_141,0,human,51,27,29,1,8,0,1,76.254.130.67,3,v196,creator_196,view,256.91
e1030,2025-08-18T12:49:32.799807,human_user_141,0,human,51,27,29,1,8,0,1,76.254.130.67,3,v196,creator_196,view,1462.91
e1031,2025-08-18T14:45:32.799807,human_user_141,0,human,51,27,29,1,8,0,1,76.254.130.67,3,v196,creator_196,view,1384.39
e1032,2025-08-09T07:42:32.799840,human_user_39,0,human,245,76,201,0,0,0,1,161.174.25.110,0,v92,creator_92,view,1078.78
e1033,2025-08-28T11:29:32.799852,human_user_39,0,human,245,76,201,0,0,0,1,161.174.25.110,0,v106,creator_106,view,1558.16
e1034,2025-08-28T16:34:32.799852,human_user_39,0,human,245,76,201,0,0,0,1,161.174.25.110,0,v106,creator_106,view,1625.5
e1035,2025-08-29T08:28:32.799852,human_user_39,0,human,245,76,201,0,0,0,1,161.174.25.110,0,v106,creator_106,view,1261.85
e1036,2025-08-30T11:47:32.799878,human_user_39,0,human,245,76,201,0,0,0,1,161.174.25.110,0,v90,creator_90,view,1252.83
e1037,2025-08-31T13:18:32.799878,human_user_39,0,human,245,76,201,0,0,0,1,161.174.25.110,0,v90,creator_90,view,909.21
e1038,2025-09-02T20:51:32.799878,human_user_39,0,human,245,76,201,0,0,0,1,161.174.25.110,0,v90,creator_90,like,1211.28
e1039,2025-08-08T16:40:32.799942,human_user_3,0,human,217,22,140,1,5,0,1,43.153.249.112,-1,v128,creator_128,view,114.13
e1040,2025-08-18T15:04:32.799955,human_user_3,0,human,217,22,140,1,5,0,1,43.153.249.112,-1,v163,creator_163,view,626.2
e1041,2025-08-19T14:32:32.799955,human_user_3,0,human,217,22,140,1,5,0,1,43.153.249.112,-1,v163,creator_163,view,1448.1
e1042,2025-08-20T16:06:32.799955,human_user_3,0,human,217,22,140,1,5,0,1,43.153.249.112,-1,v163,creator_163,view,401.24
e1043,2025-08-17T22:59:32.799987,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,167.154.206.77,8,v170,creator_170,view,66.78
e1044,2025-08-18T06:19:32.799987,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,167.154.206.77,8,v170,creator_170,view,64.91
e1045,2025-08-04T15:16:32.800004,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,167.154.206.77,8,v139,creator_139,view,60.87
e1046,2025-08-10T16:46:32.800004,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,167.154.206.77,8,v139,creator_139,view,92.11
e1047,2025-08-11T06:35:32.800004,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,167.154.206.77,8,v139,creator_139,like,102.85
e1048,2025-08-21T19:05:32.800023,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,167.154.206.77,8,v81,creator_81,view,41.57
e1049,2025-08-23T11:31:32.800023,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,167.154.206.77,8,v81,creator_81,view,85.55
e1050,2025-08-17T04:51:32.800036,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,167.154.206.77,8,v52,creator_52,view,71.58
e1051,2025-08-30T08:18:32.800051,human_user_133,0,human,181,45,20,1,38,0,1,112.216.232.10,8,v41,creator_41,view,1004.75
e1052,2025-08-05T03:13:32.800063,human_user_133,0,human,181,45,20,1,38,0,1,112.216.232.10,8,v70,creator_70,view,1094.83
e1053,2025-08-05T04:24:32.800063,human_user_133,0,human,181,45,20,1,38,0,1,112.216.232.10,8,v70,creator_70,like,1624.02
e1054,2025-08-13T10:28:32.800063,human_user_133,0,human,181,45,20,1,38,0,1,112.216.232.10,8,v70,creator_70,view,673.28
e1055,2025-08-07T05:34:32.800098,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v189,creator_189,view,1.21
e1056,2025-08-07T08:08:32.800098,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v189,creator_189,view,1.52
e1057,2025-08-10T14:23:32.800098,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v189,creator_189,view,0.9
e1058,2025-08-26T06:19:32.800120,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v129,creator_129,view,1.11
e1059,2025-08-26T04:28:32.800130,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v31,creator_31,like,0.14
e1060,2025-08-26T04:59:32.800130,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v31,creator_31,share,1.25
e1061,2025-08-27T03:12:32.800130,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v31,creator_31,like,1.36
e1062,2025-08-11T06:05:32.800151,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v134,creator_134,view,0.69
e1063,2025-08-20T15:42:32.800159,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v171,creator_171,share,0.85
e1064,2025-08-22T12:33:32.800159,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v171,creator_171,comment,0.59
e1065,2025-08-24T21:43:32.800159,bot_user_37,1,crude_bot,1,84,1382,0,0,0,0,24.203.61.29,-5,v171,creator_171,view,1.66
e1066,2025-08-03T16:08:32.800184,human_user_29,0,human,97,63,35,1,34,0,1,61.152.221.228,-6,v113,creator_113,view,171.77
e1067,2025-08-04T09:29:32.800184,human_user_29,0,human,97,63,35,1,34,0,1,61.152.221.228,-6,v113,creator_113,like,900.29
e1068,2025-08-17T14:23:32.800206,human_user_29,0,human,97,63,35,1,34,0,1,61.152.221.228,-6,v162,creator_162,like,1266.31
e1069,2025-08-18T17:33:32.800206,human_user_29,0,human,97,63,35,1,34,0,1,61.152.221.228,-6,v162,creator_162,view,652.79
e1070,2025-08-18T17:48:32.800206,human_user_29,0,human,97,63,35,1,34,0,1,61.152.221.228,-6,v162,creator_162,view,1469.77
e1071,2025-08-25T03:37:32.800239,bot_user_39,1,purchased_followers,77,7278,147,1,3,0,1,117.14.165.165,-8,v162,creator_162,like,81.41
e1072,2025-08-25T06:47:32.800239,bot_user_39,1,purchased_followers,77,7278,147,1,3,0,1,117.14.165.165,-8,v162,creator_162,view,75.34
e1073,2025-08-25T22:33:32.800239,bot_user_39,1,purchased_followers,77,7278,147,1,3,0,1,117.14.165.165,-8,v162,creator_162,view,113.34
e1074,2025-08-17T06:20:32.800260,bot_user_39,1,purchased_followers,77,7278,147,1,3,0,1,117.14.165.165,-8,v114,creator_114,view,46.03
e1075,2025-08-17T20:54:32.800260,bot_user_39,1,purchased_followers,77,7278,147,1,3,0,1,117.14.165.165,-8,v114,creator_114,view,19.28
e1076,2025-08-23T07:11:32.800282,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v58,creator_58,view,789.16
e1077,2025-08-25T16:30:32.800282,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v58,creator_58,view,187.64
e1078,2025-08-29T17:56:32.800282,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v58,creator_58,view,1706.62
e1079,2025-08-30T14:54:32.800310,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v6,creator_6,like,1673.06
e1080,2025-08-15T07:22:32.800322,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v143,creator_143,view,904.68
e1081,2025-08-16T06:12:32.800322,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v143,creator_143,view,1545.72
e1082,2025-08-16T15:44:32.800322,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v143,creator_143,view,1791.52
e1083,2025-08-07T07:17:32.800348,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v166,creator_166,view,543.64
e1084,2025-08-09T13:53:32.800348,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v166,creator_166,view,1123.29
e1085,2025-08-21T13:08:32.800367,human_user_18,0,human,52,62,40,1,18,0,1,95.93.225.97,0,v157,creator_157,view,48.27
e1086,2025-08-17T03:48:32.800383,human_user_100,0,human,684,6,23,1,101,0,1,35.165.102.176,10,v183,creator_183,share,863.55
e1087,2025-08-20T14:43:32.800383,human_user_100,0,human,684,6,23,1,101,0,1,35.165.102.176,10,v183,creator_183,view,1103.28
e1088,2025-08-22T05:02:32.800383,human_user_100,0,human,684,6,23,1,101,0,1,35.165.102.176,10,v183,creator_183,view,1449.98
e1089,2025-08-07T08:06:32.800411,human_user_100,0,human,684,6,23,1,101,0,1,35.165.102.176,10,v99,creator_99,view,264.06
e1090,2025-08-08T15:27:32.800411,human_user_100,0,human,684,6,23,1,101,0,1,35.165.102.176,10,v99,creator_99,like,102.79
e1091,2025-08-16T08:52:32.800411,human_user_100,0,human,684,6,23,1,101,0,1,35.165.102.176,10,v99,creator_99,view,330.66
e1092,2025-08-21T04:35:32.800443,bot_user_30,1,crude_bot,13,77,1366,0,0,0,0,10.0.34.23,1,v182,creator_182,like,1.86
e1093,2025-08-06T15:05:32.800454,bot_user_30,1,crude_bot,13,77,1366,0,0,0,0,10.0.34.23,1,v136,creator_136,like,0.7
e1094,2025-08-07T12:19:32.800454,bot_user_30,1,crude_bot,13,77,1366,0,0,0,0,10.0.34.23,1,v136,creator_136,comment,1.55
e1095,2025-08-19T23:15:32.800470,bot_user_30,1,crude_bot,13,77,1366,0,0,0,0,10.0.34.23,1,v111,creator_111,view,0.2
e1096,2025-08-20T10:58:32.800484,human_user_69,0,human,280,8,136,1,154,0,1,47.18.67.42,3,v112,creator_112,view,1303.98
e1097,2025-08-24T21:02:32.800484,human_user_69,0,human,280,8,136,1,154,0,1,47.18.67.42,3,v112,creator_112,view,648.8
e1098,2025-08-06T08:20:32.800505,human_user_69,0,human,280,8,136,1,154,0,1,47.18.67.42,3,v30,creator_30,view,930.47
e1099,2025-08-13T06:27:32.800516,human_user_69,0,human,280,8,136,1,154,0,1,47.18.67.42,3,v127,creator_127,view,1040.29
e1100,2025-08-13T17:04:32.800516,human_user_69,0,human,280,8,136,1,154,0,1,47.18.67.42,3,v127,creator_127,view,166.0
e1101,2025-08-09T04:48:32.800535,human_user_69,0,human,280,8,136,1,154,0,1,47.18.67.42,3,v11,creator_11,comment,245.92
e1102,2025-08-11T01:10:32.800535,human_user_69,0,human,280,8,136,1,154,0,1,47.18.67.42,3,v11,creator_11,view,1674.59
e1103,2025-08-22T12:27:32.800583,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v182,creator_182,view,1324.84
e1104,2025-08-25T08:29:32.800583,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v182,creator_182,like,1724.6
e1105,2025-08-25T13:55:32.800583,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v182,creator_182,view,404.12
e1106,2025-08-07T12:47:32.800612,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v169,creator_169,like,1346.53
e1107,2025-08-11T07:42:32.800623,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v123,creator_123,view,66.31
e1108,2025-08-11T08:52:32.800623,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v123,creator_123,view,717.65
e1109,2025-08-11T20:22:32.800623,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v123,creator_123,view,1175.49
e1110,2025-08-26T05:58:32.800649,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v117,creator_117,share,1098.22
e1111,2025-08-26T16:14:32.800649,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v117,creator_117,view,200.12
e1112,2025-08-31T15:46:32.800649,human_user_11,0,human,45,130,132,1,65,0,1,28.165.8.21,-8,v117,creator_117,view,383.77
e1113,2025-08-18T12:32:32.800682,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v109,creator_109,view,634.89
e1114,2025-08-09T07:10:32.800694,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v24,creator_24,view,1144.32
e1115,2025-08-10T14:26:32.800694,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v24,creator_24,view,544.54
e1116,2025-08-29T07:35:32.800712,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v194,creator_194,view,561.72
e1117,2025-08-29T17:57:32.800712,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v194,creator_194,view,787.09
e1118,2025-08-30T11:53:32.800731,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v95,creator_95,view,1199.71
e1119,2025-08-30T12:25:32.800731,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v95,creator_95,view,478.48
e1120,2025-09-03T03:33:32.800731,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v95,creator_95,view,174.73
e1121,2025-08-30T06:52:32.800758,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v158,creator_158,view,766.77
e1122,2025-09-02T11:17:32.800758,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v158,creator_158,like,585.69
e1123,2025-09-08T05:09:32.800758,human_user_111,0,human,93,55,57,0,0,0,1,115.198.69.145,3,v158,creator_158,like,1370.52
e1124,2025-08-12T19:43:32.800791,human_user_158,0,human,178,201,39,1,24,0,1,116.135.248.236,-2,v55,creator_55,like,218.21
e1125,2025-08-29T21:34:32.800804,human_user_158,0,human,178,201,39,1,24,0,1,116.135.248.236,-2,v48,creator_48,view,1194.16
e1126,2025-08-30T11:11:32.800804,human_user_158,0,human,178,201,39,1,24,0,1,116.135.248.236,-2,v48,creator_48,like,1314.86
e1127,2025-09-01T23:08:32.800804,human_user_158,0,human,178,201,39,1,24,0,1,116.135.248.236,-2,v48,creator_48,view,1469.24
e1128,2025-08-28T04:28:32.800837,human_user_154,0,human,560,95,29,1,139,0,1,158.184.173.247,10,v78,creator_78,view,363.15
e1129,2025-08-28T10:36:32.800848,human_user_154,0,human,560,95,29,1,139,0,1,158.184.173.247,10,v23,creator_23,view,801.35
e1130,2025-08-03T10:57:32.800859,human_user_154,0,human,560,95,29,1,139,0,1,158.184.173.247,10,v33,creator_33,view,236.13
e1131,2025-08-06T05:16:32.800859,human_user_154,0,human,560,95,29,1,139,0,1,158.184.173.247,10,v33,creator_33,share,1337.64
e1132,2025-08-06T15:39:32.800859,human_user_154,0,human,560,95,29,1,139,0,1,158.184.173.247,10,v33,creator_33,view,888.53
e1133,2025-08-03T10:42:32.800886,human_user_154,0,human,560,95,29,1,139,0,1,158.184.173.247,10,v35,creator_35,view,1037.89
e1134,2025-08-17T11:04:32.800901,human_user_142,0,human,71,15,31,1,113,0,1,214.200.86.3,-11,v162,creator_162,comment,95.52
e1135,2025-08-18T20:21:32.800901,human_user_142,0,human,71,15,31,1,113,0,1,214.200.86.3,-11,v162,creator_162,view,938.64
e1136,2025-08-19T13:02:32.800901,human_user_142,0,human,71,15,31,1,113,0,1,214.200.86.3,-11,v162,creator_162,like,1685.45
e1137,2025-08-21T06:28:32.800935,bot_user_19,1,coordinated_inauthentic,72,605,293,0,0,0,0,223.249.183.16,-5,v5,creator_5,share,0.76
e1138,2025-08-16T05:16:32.800946,bot_user_19,1,coordinated_inauthentic,72,605,293,0,0,0,0,223.249.183.16,-5,v109,creator_109,like,1.46
e1139,2025-08-16T06:26:32.800946,bot_user_19,1,coordinated_inauthentic,72,605,293,0,0,0,0,223.249.183.16,-5,v109,creator_109,view,1.78
e1140,2025-08-16T22:53:32.800946,bot_user_19,1,coordinated_inauthentic,72,605,293,0,0,0,0,223.249.183.16,-5,v109,creator_109,like,0.84
e1141,2025-08-06T18:40:32.800967,bot_user_19,1,coordinated_inauthentic,72,605,293,0,0,0,0,223.249.183.16,-5,v148,creator_148,view,1.41
e1142,2025-08-09T13:34:32.800967,bot_user_19,1,coordinated_inauthentic,72,605,293,0,0,0,0,223.249.183.16,-5,v148,creator_148,view,1.02
e1143,2025-08-23T05:18:32.800981,bot_user_19,1,coordinated_inauthentic,72,605,293,0,0,0,0,223.249.183.16,-5,v81,creator_81,view,0.5
e1144,2025-08-29T03:58:32.800990,bot_user_19,1,coordinated_inauthentic,72,605,293,0,0,0,0,223.249.183.16,-5,v142,creator_142,like,1.8
e1145,2025-08-20T16:16:32.801005,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v59,creator_59,view,1616.48
e1146,2025-08-27T04:23:32.801005,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v59,creator_59,like,1576.44
e1147,2025-08-09T16:20:32.801026,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v31,creator_31,like,1755.15
e1148,2025-08-11T04:30:32.801026,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v31,creator_31,like,1109.09
e1149,2025-08-12T17:55:32.801026,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v31,creator_31,like,210.31
e1150,2025-08-30T06:50:32.801055,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v144,creator_144,view,547.06
e1151,2025-09-01T11:37:32.801055,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v144,creator_144,view,925.44
e1152,2025-09-03T13:22:32.801055,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v144,creator_144,like,205.75
e1153,2025-08-19T09:53:32.801082,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v58,creator_58,like,41.66
e1154,2025-08-20T08:35:32.801082,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v58,creator_58,like,868.38
e1155,2025-08-21T05:39:32.801082,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v58,creator_58,view,333.13
e1156,2025-08-20T09:09:32.801108,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v125,creator_125,view,1363.18
e1157,2025-08-20T13:53:32.801108,human_user_77,0,human,593,3,196,1,51,0,1,9.32.111.30,-2,v125,creator_125,view,1423.37
e1158,2025-08-26T15:12:32.801134,human_user_33,0,human,121,449,219,1,38,0,1,36.219.236.105,1,v133,creator_133,view,587.2
e1159,2025-08-26T15:31:32.801134,human_user_33,0,human,121,449,219,1,38,0,1,36.219.236.105,1,v133,creator_133,comment,320.85
e1160,2025-08-18T15:09:32.801154,human_user_33,0,human,121,449,219,1,38,0,1,36.219.236.105,1,v175,creator_175,share,297.19
e1161,2025-08-29T16:23:32.801165,human_user_33,0,human,121,449,219,1,38,0,1,36.219.236.105,1,v93,creator_93,view,1597.84
e1162,2025-08-29T20:12:32.801165,human_user_33,0,human,121,449,219,1,38,0,1,36.219.236.105,1,v93,creator_93,like,1576.18
e1163,2025-09-04T11:45:32.801165,human_user_33,0,human,121,449,219,1,38,0,1,36.219.236.105,1,v93,creator_93,like,585.24
e1164,2025-08-31T16:24:32.801193,human_user_33,0,human,121,449,219,1,38,0,1,36.219.236.105,1,v8,creator_8,view,744.97
e1165,2025-09-05T12:25:32.801193,human_user_33,0,human,121,449,219,1,38,0,1,36.219.236.105,1,v8,creator_8,view,1601.02
e1166,2025-08-14T09:13:32.801219,human_user_34,0,human,48,26,137,1,10,0,1,160.226.89.228,10,v199,creator_199,like,1587.38
e1167,2025-08-13T07:32:32.801231,human_user_34,0,human,48,26,137,1,10,0,1,160.226.89.228,10,v51,creator_51,view,71.46
e1168,2025-08-14T11:46:32.801231,human_user_34,0,human,48,26,137,1,10,0,1,160.226.89.228,10,v51,creator_51,like,985.68
e1169,2025-08-14T12:15:32.801231,human_user_34,0,human,48,26,137,1,10,0,1,160.226.89.228,10,v51,creator_51,view,1503.05
e1170,2025-08-07T09:59:32.801258,human_user_34,0,human,48,26,137,1,10,0,1,160.226.89.228,10,v78,creator_78,like,489.77
e1171,2025-08-09T04:30:32.801258,human_user_34,0,human,48,26,137,1,10,0,1,160.226.89.228,10,v78,creator_78,view,249.15
e1172,2025-08-27T10:03:32.801276,human_user_34,0,human,48,26,137,1,10,0,1,160.226.89.228,10,v22,creator_22,like,1780.53
e1173,2025-08-28T14:56:32.801276,human_user_34,0,human,48,26,137,1,10,0,1,160.226.89.228,10,v22,creator_22,view,1612.98
e1174,2025-08-29T08:42:32.801276,human_user_34,0,human,48,26,137,1,10,0,1,160.226.89.228,10,v22,creator_22,view,973.92
e1175,2025-08-23T05:00:32.801309,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v173,creator_173,view,1289.6
e1176,2025-08-23T13:19:32.801309,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v173,creator_173,like,175.05
e1177,2025-08-26T14:56:32.801309,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v173,creator_173,view,1602.66
e1178,2025-08-24T13:52:32.801338,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v36,creator_36,view,948.53
e1179,2025-08-25T09:50:32.801338,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v36,creator_36,view,496.74
e1180,2025-08-10T13:58:32.801357,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v183,creator_183,like,767.95
e1181,2025-08-20T09:55:32.801357,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v183,creator_183,view,925.24
e1182,2025-08-10T11:12:32.801376,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v97,creator_97,view,406.38
e1183,2025-08-16T12:00:32.801376,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v97,creator_97,view,1351.3
e1184,2025-08-19T04:50:32.801394,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v134,creator_134,view,101.3
e1185,2025-08-19T12:53:32.801394,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v134,creator_134,view,687.5
e1186,2025-08-19T17:34:32.801394,human_user_20,0,human,311,16,33,1,132,0,0,153.119.77.73,-1,v134,creator_134,comment,566.77
e1187,2025-08-04T01:37:32.801426,bot_user_9,1,sophisticated_bot,65,387,777,1,40,0,1,192.168.201.151,-5,v13,creator_13,view,1.61
e1188,2025-08-21T16:45:32.801443,bot_user_9,1,sophisticated_bot,65,387,777,1,40,0,1,192.168.201.151,-5,v79,creator_79,view,4.04
e1189,2025-08-17T02:10:32.801452,bot_user_9,1,sophisticated_bot,65,387,777,1,40,0,1,192.168.201.151,-5,v73,creator_73,view,2.34
e1190,2025-08-22T12:48:32.801452,bot_user_9,1,sophisticated_bot,65,387,777,1,40,0,1,192.168.201.151,-5,v73,creator_73,like,1.8
e1191,2025-08-09T20:20:32.801467,bot_user_9,1,sophisticated_bot,65,387,777,1,40,0,1,192.168.201.151,-5,v56,creator_56,like,7.62
e1192,2025-08-15T05:23:32.801467,bot_user_9,1,sophisticated_bot,65,387,777,1,40,0,1,192.168.201.151,-5,v56,creator_56,view,8.79
e1193,2025-08-15T09:01:32.801467,bot_user_9,1,sophisticated_bot,65,387,777,1,40,0,1,192.168.201.151,-5,v56,creator_56,like,6.15
e1194,2025-08-12T12:15:32.801493,human_user_35,0,human,38,706,130,1,0,0,0,204.158.166.32,5,v22,creator_22,view,1617.45
e1195,2025-08-09T18:38:32.801507,human_user_35,0,human,38,706,130,1,0,0,0,204.158.166.32,5,v50,creator_50,share,516.68
e1196,2025-08-25T16:20:32.801531,human_user_35,0,human,38,706,130,1,0,0,0,204.158.166.32,5,v159,creator_159,like,816.29
e1197,2025-08-11T09:04:32.801561,human_user_35,0,human,38,706,130,1,0,0,0,204.158.166.32,5,v139,creator_139,view,764.44
e1198,2025-08-12T04:22:32.801561,human_user_35,0,human,38,706,130,1,0,0,0,204.158.166.32,5,v139,creator_139,like,591.77
e1199,2025-08-22T17:48:32.801561,human_user_35,0,human,38,706,130,1,0,0,0,204.158.166.32,5,v139,creator_139,view,232.92
e1200,2025-08-16T05:36:32.801594,human_user_35,0,human,38,706,130,1,0,0,0,204.158.166.32,5,v148,creator_148,view,1389.9
